id,comment
17219,哇 台灣有妳蒸蚌 還會擔心國家未來， 是否考慮未來參選立委?民代?還是什麼? 別人身材應該與原po沒有關係吧😏 管這麼多 發這文 住海邊??哈哈哈哈哈 這篇文章言論 多餘了  我不胖哦 我體重剛剛好-
17220,B109  可是比你們不到初級好吧？ 那你來指考 你大概會哭著回家 話說你也不是國立科大 口憐
17221,我真的覺得兩方都要避嫌😊 我之前有一個想去哪都揪的一個男性好朋友，他後來有女朋友，我們就不會出去，聊天也是短短的 但我們也不會說這樣就友情變淡什麼的，因為只要互相有分寸就好👍  #更 只要雙方有分寸，對方的另一半一定看得出來(當然另一半是理智有EQ的😂)，因為我後來也會跟我的男閨蜜女友聊天😂🙌
17222,我是人，我反同。
17223,實習
17224,日式醬油 米琳 米酒 3:2:1  台式醬油 米琳 米酒 2:2:1  做過一次就不想去外面吃了!
17225,為什麼要拿盆栽
17226,浪費資源不環保欸☹️
17227,b33這種邪教洗腦網站你也信？笑死人了
17228,每日一台女 
17229,B1 連嫁都還沒嫁就要洗碗 你當別人的女兒是免費勞工哦?? 客人洗碗不是義務好嗎
17230,乾  靠考古系
17231,限女生?檢舉不客氣
17232,B3 我把面試過程拍成一部影片 加油加油祝你面試順利！！！
17233,整段感情不完全是你的錯 你前女友也很多問題 到底你是在跟她交往還是再跟她那群破麻交往 你前女友自己搞不清楚身份當然就會一直聽她那群破麻的意見 她那群破麻也像你說的不認識你 當然就會亂給一些意見
17234,第一次看了文章兩次哈哈  （是我閱讀能力不好！？  看來是大四的時候有比較強烈的反應 女生在成長想的多想的遠，但是男生還是想維持現狀，所以開始爭執   期勉我也能和你一樣，心態有適時的改變，畢竟人總該面對麵包和愛情的抉擇  ----------------- 我的老天鵝啊～怎麼一個閃神就上熱門😂 祝大家情人節快樂，和閃光會越來越好💕
17235,破掉的麻布袋被母狗咬破掉的
17236,這樣做統計真的沒什麼意義 人家可是有一百萬訂閱餒 哪care 這800多的愛心
17237,B59  我就硬要留言這個字，你有意見？ 看到你們這些正義魔人真的有夠反感的，主人怎麼做他的事，管那麼多要幹嘛？放養就放養啊~要棄養就棄養啊~這麼會說 不會全部帶回家養？很有愛。
17238,各位兔大哥兔大姐 不好意思，亂入一隻貓😂 
17239,留言好煩喔。 做錯事就一直網美網美酸 原po就當作他們在說你們很美吧  黃色超可愛的❤️❤️❤️❤️
17240,終於死了 超討厭他的
17241,現在不管誰只要不是周在11我都好
17242,"現在的人看完電影後，都幻想成演員，淋漓盡致到完美的境界，為啥不去好好發展呢？  只會""""躲""""在那邊鬧事，狗拉的屎不清還是很臭啊！"
17243,這有什麼好嗆的.. 他只是把事實說出來讓人家參考啊 會因為這樣就沒士氣上場也只是砲灰而已啦 都踏上這條路了還想呆在粉紅泡泡裡?
17244,我覺得少女時代就沒有 看看她們怎麼對潔西卡 還有綜藝真的看得出來
17245,求個懶人包關於鰻魚梗的由來  外語金宇彬
17246,那乾脆以後改名敬靜盃選美 懷遠盃選美 輔仁盃選美好了
17247,完蛋 上次跟男友去吃排餐 他說這頓要請我 也是在櫃台結帳時 一邊說 一邊摸摸我的頭 不好意思了 店員姐姐....
17248,應該注重在食物吧...... 一堆人care價錢是在==？？？？
17249,她根本沒叫大家揪團阿 她明明是說可以跟親朋好友一起買 然後這樣也可以說到時不寄台灣有錯要歸咎於她 也太可憐了吧@@ 解釋完有什麼用?可以呼籲很多人不要濫用啊! 這樣覺得要歸咎於她的人是覺得這個 selfridges 是違法的是嗎? 看到好多留言都讓我覺得這個 selfridges 是不是違法啊
17250,b22 第一我從來不買二手車  我買的每一台都不是二手車  需要出廠證明嗎？  第二我從來沒有為手機說過什麼話 雖然我手機早就換了  我執著在食物  我確定我做的很好吃  第三 我留言沒有編一些根本不存在的東西抹黑別人過  只有妳這麼做      斷章取義的是妳不是我 而且妳一直用言語承認自己多麼虛榮 一直在講手機  全部人都看到了  我一直講的都是車跟食物  妳一直要提手機好像要從手機找優越感一樣   前面我也講了不知道多少種證明自己經濟狀況的方式妳也是刻意忽略   所以妳要跟我戰什麼我看不懂  我一向都是發表看法為主  不管是留言還是回文 而你是講一些自己捏造的硬扣在別人身上 我提說要來比要來證明妳又閃避問題 那還有什麼好說的？擺明就是搗亂完人就跑嘛   妳跟我比什麼？ 比惡意搗亂嗎？ 那妳贏阿  我就是正面回應直來直往  妳只會挑釁還會什麼？ 需要我拿出廠證明嗎？ 可以阿 問題是我拿出來之後妳要怎麼道歉？ 妳這種就瘋狗亂咬咬完就跑不是嗎？  還要再挑釁嗎？ 先正面回應好嗎？ 整篇所有女人都是優秀的善良女性就妳是市場潑婦罵街的女流之輩   所以到底敢不敢正面回應說阿？   要比嘴臭一定是妳阿 這需要爭論嗎？ 是妳把價值整個偷換概念  誰格調比較低？ 我去年那篇就講的很清楚我對手機需求不高 妳自己偷換概念成我買不起好的手機 好阿   我現在買十支空機跟妳戰妳要fb貼出來然後跪下露臉道歉嗎？ 做不到嘛  那我講的很清楚啦  車子的出廠證明我現在就可以給  那妳的車呢？ 大家都知道講車講房最準確  是妳一直扯手機這種小物件的  到底是誰心虛呢？
17251,又是勁戰 勁戰素質
17252,B1813 很棒阿 這樣做好阿 既然妳有戴N95口罩 那就可以直接往妳臉上吐菸  然後用愉悅的眼神盯著妳看 呼~好爽 沒辦法阿 既然妳不迴避 妳就是可憐人阿  上面都說過了 已在沒人的地方抽菸 妳還自己靠過來還覺得很委屈 妳不是可憐人 不然妳是甚麼人？ 阿!我知道了 妳是個自私的人 自己不喜歡 所以別人就是錯的！！自私的人觀念好像都是這樣耶 妳是不跟那個被排氣管燙傷的大媽一樣無理阿還是妳是她女兒阿 自私的人 腦袋都裝鉛了嗎ㄏㄏ 觀念真是奇葩 沒事找事幹  亂丟菸蒂檢舉絕對沒話講 但自己認為不對不喜歡就去挑釁別人 那妳也得承受被別人相對應的攻擊 怪不了別人 因為妳就是那個“可憐人”
17253,滿好笑的 專門就是賺你們這種迷妹的錢
17254,我真的覺得 是啊，妳大嫂沒能力養 你哥不戴套 懷了大嫂又要生 所以妳建議妳哥去結個紥吧？ 前面講的好像只有妳大嫂要生一樣 她自己一個是會懷孕嗎 我是覺得會叫人墮胎的父母也是蠻可怕的
17255,請問誘姦陳新外遇的張守一，是同性戀? 你有去抗議這兩個異性戀的不正確嗎？  反婚的最愛用什麼婚姻價值去說嘴， 真正遇到異性戀破壞婚姻價值又當沒看到  自己的偏好就去找可笑的滑坡理論壓迫他人 人家結婚，關你什麼事
17256,笑倒在地上，這店員太可愛了😂😂
17257,太誇張了吧...，讓我開眼界了
17258,活該台女
17259,非常的不ok...
17260,展覽廳只對嘉賓開放 
17261,下課嘴一下，就一堆瘋狗衝出來咬，玩這些臭低端真是爽，笨死了你們wwwww
17262,B12 而且據我觀察 講這種話的人通常都很不自量力 他們87%都只是“素顏” 而不是“素顏美女”  我還沒看過半個這種沾沾自喜的人能美過化妝妹子的卸妝臉ㄏㄏ
17263,自己要玩別人電腦 沒有尊重 活該被劈腿
17264,寰外這樣被釣出來 感覺真的蠻不好相處欸 怕
17265,我打工是為了家裡兩隻小貓咪 
17266,B1 所以你也是偷跑的那個嗎？
17267,B90 真的 對於爛甲 他沒資格叫我學長  滾一邊去 肛肛豪
17268,B54喔喔原來臭鮑魚你在說自己啊？ 我等你秀校系喔~ 你要秀校系了沒？ 臭學店生 你一定是唸的學校太爛、學歷太低，所以只敢嗆，不敢秀校系吧？哈哈  B55高苑垃圾學店真的很不意外呢~ 還歧視南部人 素質比垃圾還低～
17269,哈哈
17270,B57 至少偶們有開麥欸 而且一年韓國日本回歸好多遍欸～ 黑粉寶貝們宅在超華麗宿舍休息一年回歸一次 傑尼龜還喊累划水真的母湯啦 這麼累就趕快回家當網霉不會膩
17271,無限期支持簽約Around Us
17272,台女的小劇場都很豐富  可惜幽默感ㄏㄏ
17273,我是同 但誠心發問 為什麼輔大一堆噁心變態甲呢？ 被騷擾很多次，重點都很醜
17274,拜託，別一直po新的文出來好嘛？想看個正常的追星版真的有這麼困難嗎？請善用留言好嗎？
17275,母豬就母豬，可撥台女還想用ㄍㄟ掰名稱逃避現實喔？
17276,我討厭的不是你這個人 是你這樣的行為 如果別人做出你做的事情 我也會討厭
17277,笑死 這種用刷就有的獎根本沒什麼好吹的好嗎 整天用刷的根本不能代表實力 頂多就是粉絲多而已 而且不要忘了 你們昨天油管刷到油管受不了了直接刪播放量 別把人家油管當傻子 人家看得出來你們是用無腦刷的好嗎呵呵呵 昨天還有防彈粉在diss泰勒絲 說要打破她的單日播放量的記錄 結果被刪播放量就開始抹黑怒罵泰勒絲的lwymmd只是爛歌 嗯 防彈素質
17278,B20 躲在螢幕後說噁心的人 不就是最沒有自信，憤世嫉俗一無所有的人嗎
17279,大愛主君的太陽❤❤ 還記得那段時間天天都在 夠久 夠久 的 而且一定要搭配手勢😏😏
17280,可憐學店糞系生崩潰日常
17281,韓式複製烤肉呢
17282,所以恐同症就錯嗎 為什麼許多人永遠都站在同志那邊
17283,隱形眼鏡屬醫療用品 其實是不能在網路上賣⋯
17284,只看標題還以為是要cue我呢
17285,嘿，處女男路過，恩。。大概不是心癢了就是ㄐ養了
17286,韓國造就一堆母豬腦
17287,是怎麼吃到70的阿.......好胖哦！家裡給很多錢，妳卻花在吃得上面，唉祝福啦身體去做個栓塞檢查
17288,真正的原由是在古時候有位女子她跟大姨媽住在一起，但交了男友後男友常常偷跑到女子房間兩人偷偷相處，有時候姨媽可能走到房間附近女子就會說姨媽要來了表示男生要快點離開，再之後男生可能有時候跟女生索取身體上的碰觸，女生不想要，就會說「大姨媽要來了」推辭，久而久之只要女生月經來不能行房，都用「大姨媽來了」解釋  （我聽到的是這樣啦😜）
17289,B4  B3  怎麼，一生都活在壓力與歧視的眼光就可以吧情緒發洩在一個隨機對象上？  乾我屁事。  是不是心中還有個量表，累積到了就剛好給你遇到這對母子好讓你「霸氣」宣洩？  難怪被歧視不是沒原因。  一個簡單的苦笑和溫和點的語氣就可以化解掉整個緊繃的氣氛，在那邊一吐個人之快，然後再來上迪卡博取認同是啥洨，是有沒有這麼悲憤自卑？  情商指數真他媽有夠低，居然有人還能合理化？    
17290,沒出社會就有房子了這樣還有什麼好自殺的，你父母真衰小，還是你房子先過戶給我再自殺
17291,B235  台成清交zzz 你自信是誰給你的 嘉大姐嗎? 可能你眼睛沾到髒東西吧才會看東西都難看ㄏㄏ
17292,超噁 警察都在衝三小啊
17293,B203 哇靠這什麼父權遺毒啊 女生不能追男生哦 能不能不要那麼可悲 不要拉低女性的素質  你朋友可以沒分手去劈腿 人家分手後有喜歡的男生不行哦 幹這已經不是雙重標準了 是根本沒邏輯xD
17294,其實是要看產品的成分決定唷 有些是收斂型的或含酒精的就不適合 但現在為了迎合市場需求 大部分的化妝水是出保濕型的
17295,西巴魯馬
17296,所以我說麻不要這麼早結婚 至少要多玩幾年
17297,為什麼要一直關著牠😢😢
17298,你都知道人家會覺得「單獨去男生家就是可以上床」 為什麼還要冒險去呢？
17299,看到原PO還有下面的留言覺得你們真的辛苦了 相信自己都能更好的 (我們抱一個吧
17300,B32不不酸民就是把影片都看完才那麼了解 可是酸民就是看什麼都不爽😂
17301,B115 邏輯死掉？酒駕撞人會影響到別人，也不合法，跟墮胎是能比？ 可憐
17302,高級牛排 5分熟有血水嗎？ 我記得3分都很難有血水 醒肉回煎很重要呀 看來王品的肉質還差遠了😂
17303,口惡心 白勺 同志 真的口惡心
17304,B104  你不是一個人😂 裴假音根本上不去 但覺得音色不錯 需要在多多練習會更好~~~~
17305,自己要找一個這麼風流的啊呵呵 可以擬分手文了啦 等他幹膩你，差不多就偷吃囉
17306,到底為什麼單獨去男生家就代表可以打砲😑
17307,B49閉嘴低能
17308,不會全斷，遇到不喜歡的人還是會做做樣子，如果問我問題，我也是會稍微敷衍一下。 總之就冷冷愛理不理這樣。
17309,我覺得他混特殊色比較好看TT 手邊有的紫色系唇膏混起來都比混粉嫩玫瑰色系好看 而且覺得他跟深色唇膏混起來比淺色唇膏好看（？ 淺色唇膏混起來有點老氣( ･᷄ὢ･᷅ )
